dataset,zone,regime,model,baseline,paired_n,wins,losses,win_rate,mean_abs_error_delta,sign_test_z,sign_test_p_approx
OPSD,DE_LU,all,GraphPatch ridge,Local ridge,3471,2304,1167,0.6637856525496975,0.5513768601362343,19.2989267550818,5.483632709586153e-83
OPSD,DE_LU,all,GraphPatch MLP,Local ridge,3471,2132,1339,0.6142322097378277,0.5028908003391444,13.46002543252407,2.688236723164e-41
OPSD,DE_LU,all,Calibrated GraphPatch blend,Local ridge,3471,2350,1121,0.6770383174877557,0.5992430351739112,20.860493387858867,1.2240234362132044e-96
OPSD,DE_LU,spike,GraphPatch ridge,Local ridge,251,153,98,0.6095617529880478,0.7709372329230759,3.4715692170379175,0.0005174259206781576
OPSD,DE_LU,spike,GraphPatch MLP,Local ridge,251,141,110,0.5617529880478087,0.41590409612387624,1.9567026496031898,0.050382438208495875
OPSD,DE_LU,spike,Calibrated GraphPatch blend,Local ridge,251,158,93,0.6294820717131474,0.7966989715524123,4.102763620135721,4.08244284467e-05
OPSD,DE_LU,non_spike,GraphPatch ridge,Local ridge,3220,2151,1069,0.6680124223602485,0.5342620608910488,19.06774454379903,4.680618558011692e-81
OPSD,DE_LU,non_spike,GraphPatch MLP,Local ridge,3220,1991,1229,0.6183229813664596,0.5096714409472288,13.428485528997097,4.1174610159364123e-41
OPSD,DE_LU,non_spike,Calibrated GraphPatch blend,Local ridge,3220,2192,1028,0.6807453416149069,0.5838512836114877,20.512804666342024,1.654721535583776e-93
OPSD,DK_1,all,GraphPatch ridge,Local ridge,10043,5858,4185,0.5832918450662152,0.29529082674572166,16.694146087522903,1.4457279499828902e-62
OPSD,DK_1,all,GraphPatch MLP,Local ridge,10043,5747,4296,0.5722393707059643,0.44818958007952453,14.478903749549154,1.647030426510663e-47
OPSD,DK_1,all,Calibrated GraphPatch blend,Local ridge,10043,5843,4200,0.5817982674499651,0.4784986930552171,16.394789014823747,2.0836285331975533e-60
OPSD,DK_1,spike,GraphPatch ridge,Local ridge,1718,1041,677,0.6059371362048894,0.4411479250365244,8.78192661989153,1.6069792328309267e-18
OPSD,DK_1,spike,GraphPatch MLP,Local ridge,1718,1055,663,0.6140861466821886,0.7309733185697604,9.457459436806264,3.1551580355475028e-21
OPSD,DK_1,spike,Calibrated GraphPatch blend,Local ridge,1718,1069,649,0.6222351571594877,0.755616692457927,10.132992253720996,3.943921175703357e-24
OPSD,DK_1,non_spike,GraphPatch ridge,Local ridge,8325,4817,3508,0.5786186186186186,0.2651908273627067,14.346551625514179,1.1196774581672216e-46
OPSD,DK_1,non_spike,GraphPatch MLP,Local ridge,8325,4692,3633,0.5636036036036036,0.38983252749979774,11.606568503758224,3.8162523179079396e-31
OPSD,DK_1,non_spike,Calibrated GraphPatch blend,Local ridge,8325,4774,3551,0.5734534534534534,0.421310858463763,13.403997431630131,5.729226103580933e-41
OPSD,DK_2,all,GraphPatch ridge,Local ridge,10043,5900,4143,0.5874738623917156,0.30425119490076,17.53234589108054,8.115120953675748e-69
OPSD,DK_2,all,GraphPatch MLP,Local ridge,10043,5572,4471,0.5548142985163795,0.3309470394370438,10.986404568059006,4.442734512440025e-28
OPSD,DK_2,all,Calibrated GraphPatch blend,Local ridge,10043,5966,4077,0.5940456039032161,0.4194988569544579,18.849517010956824,2.965373442475528e-79
OPSD,DK_2,spike,GraphPatch ridge,Local ridge,1712,1045,667,0.6103971962616822,0.4544515857448181,9.13565982148152,6.50091208119922e-20
OPSD,DK_2,spike,GraphPatch MLP,Local ridge,1712,1011,701,0.5905373831775701,0.6478973401442245,7.492207790103892,6.772458839875381e-14
OPSD,DK_2,spike,Calibrated GraphPatch blend,Local ridge,1712,1059,653,0.6185747663551402,0.6553593555378123,9.812375363813485,9.959600710382956e-23
OPSD,DK_2,non_spike,GraphPatch ridge,Local ridge,8331,4855,3476,0.5827631736886328,0.2733853841787546,15.108303446557105,1.427683794033762e-51
OPSD,DK_2,non_spike,GraphPatch MLP,Local ridge,8331,4561,3770,0.5474732925219061,0.26581453255783444,8.66618421046169,4.468437769348381e-18
OPSD,DK_2,non_spike,Calibrated GraphPatch blend,Local ridge,8331,4907,3424,0.5890049213779859,0.3710301048749114,16.24772589647874,2.318046845658583e-59
OPSD,GB_GBN,all,GraphPatch ridge,Local ridge,10016,4681,5335,0.46735223642172524,-0.16836660017896374,-6.5347742700405025,6.370555004446537e-11
OPSD,GB_GBN,all,GraphPatch MLP,Local ridge,10016,3966,6050,0.3959664536741214,-0.749749526104106,-20.82334797976209,2.6593962223228445e-96
OPSD,GB_GBN,all,Calibrated GraphPatch blend,Local ridge,10016,4636,5380,0.46285942492012777,-0.15611890460582395,-7.434055132890113,1.0531803982453902e-13
OPSD,GB_GBN,spike,GraphPatch ridge,Local ridge,767,428,339,0.5580182529335072,0.27061991484039516,3.213603743799829,0.0013108043482438253
OPSD,GB_GBN,spike,GraphPatch MLP,Local ridge,767,426,341,0.5554106910039114,0.4291279833727581,3.069172114865005,0.0021465288671257345
OPSD,GB_GBN,spike,Calibrated GraphPatch blend,Local ridge,767,437,330,0.5697522816166884,0.5130527649371095,3.863546074006536,0.00011175280315157236
OPSD,GB_GBN,non_spike,GraphPatch ridge,Local ridge,9249,4253,4996,0.45983349551302843,-0.20477082301601082,-7.725763759502341,1.1118466268940856e-14
OPSD,GB_GBN,non_spike,GraphPatch MLP,Local ridge,9249,3540,5709,0.3827440804411288,-0.8475113435728868,-22.553407260243038,1.243347069211985e-112
OPSD,GB_GBN,non_spike,Calibrated GraphPatch blend,Local ridge,9249,4199,5050,0.4539950264893502,-0.21161189525772467,-8.848754992377513,8.850102578619433e-19
