dataset,protocol,fold,zone,regime,model,baseline,paired_n,wins,losses,win_rate,mean_abs_error_delta,sign_test_z,sign_test_p_approx
OPSD,rolling_origin,R1,DE_LU,all,Rolling GraphPatch blend,Local ridge,1736,1062,674,0.6117511520737328,0.4746553424575163,9.312297998303995,1.2509597271838924e-20
OPSD,rolling_origin,R1,DE_LU,spike,Rolling GraphPatch blend,Local ridge,139,87,52,0.6258992805755396,0.44657715801952863,2.9686612538798984,0.002991001214353809
OPSD,rolling_origin,R1,DE_LU,non_spike,Rolling GraphPatch blend,Local ridge,1597,975,622,0.6105197244834064,0.4770992169953248,8.8332850902303,1.0164552286176357e-18
OPSD,rolling_origin,R2,DE_LU,all,Rolling GraphPatch blend,Local ridge,1735,1118,617,0.6443804034582132,0.5455380572291363,12.02784952787196,2.5368244246232835e-33
OPSD,rolling_origin,R2,DE_LU,spike,Rolling GraphPatch blend,Local ridge,161,115,46,0.7142857142857143,1.4203964783799066,5.437961803049794,5.389352429126486e-08
OPSD,rolling_origin,R2,DE_LU,non_spike,Rolling GraphPatch blend,Local ridge,1574,1003,571,0.6372299872935197,0.45605126828042347,10.888834144278302,1.3029755743056168e-27
OPSD,rolling_origin,R3,DE_LU,all,Rolling GraphPatch blend,Local ridge,1735,1182,553,0.6812680115273775,0.5908962752568196,15.100833039982957,1.5990041165559215e-51
OPSD,rolling_origin,R3,DE_LU,spike,Rolling GraphPatch blend,Local ridge,116,75,41,0.646551724137931,1.0849994611388378,3.156820749009882,0.0015949936169505205
OPSD,rolling_origin,R3,DE_LU,non_spike,Rolling GraphPatch blend,Local ridge,1619,1107,512,0.6837554045707227,0.5554941939953534,14.787458586219605,1.764930077653686e-49
OPSD,rolling_origin,R1,DK_1,all,Rolling GraphPatch blend,Local ridge,5021,2929,2092,0.5833499302927704,0.46505630794512065,11.81218791376507,3.37658606199067e-32
OPSD,rolling_origin,R1,DK_1,spike,Rolling GraphPatch blend,Local ridge,1019,580,439,0.5691854759568205,0.5225184044731372,4.417047002220302,1.0005847844403654e-05
OPSD,rolling_origin,R1,DK_1,non_spike,Rolling GraphPatch blend,Local ridge,4002,2349,1653,0.5869565217391305,0.4504251544313652,11.001976107085017,3.7384825075361325e-28
OPSD,rolling_origin,R2,DK_1,all,Rolling GraphPatch blend,Local ridge,5021,3083,1938,0.6140211113324039,0.5312953319684133,16.158847265544807,9.838419783902366e-59
OPSD,rolling_origin,R2,DK_1,spike,Rolling GraphPatch blend,Local ridge,636,404,232,0.6352201257861635,0.7333153757883353,6.8202436371760395,9.088623989015985e-12
OPSD,rolling_origin,R2,DK_1,non_spike,Rolling GraphPatch blend,Local ridge,4385,2679,1706,0.6109464082098062,0.5019943632410541,14.693594195304387,7.085370000121214e-49
OPSD,rolling_origin,R3,DK_1,all,Rolling GraphPatch blend,Local ridge,5021,2812,2209,0.5600477992431786,0.3274739888240489,8.509855808841502,1.741497859376207e-17
OPSD,rolling_origin,R3,DK_1,spike,Rolling GraphPatch blend,Local ridge,576,329,247,0.5711805555555556,0.4993957586332911,3.4166666666666665,0.0006339284698395397
OPSD,rolling_origin,R3,DK_1,non_spike,Rolling GraphPatch blend,Local ridge,4445,2483,1962,0.5586051743532059,0.3051957122413439,7.814511608286246,5.517654943044291e-15
OPSD,rolling_origin,R1,DK_2,all,Rolling GraphPatch blend,Local ridge,5021,2427,2594,0.4833698466440948,0.07327966914675232,-2.3567925706078454,0.01843354043100255
OPSD,rolling_origin,R1,DK_2,spike,Rolling GraphPatch blend,Local ridge,1015,558,457,0.5497536945812808,0.321699378588571,3.17021234390044,0.0015232757413725711
OPSD,rolling_origin,R1,DK_2,non_spike,Rolling GraphPatch blend,Local ridge,4006,1869,2137,0.4665501747378932,0.01033758100809882,-4.234277546464009,2.292876246356025e-05
OPSD,rolling_origin,R2,DK_2,all,Rolling GraphPatch blend,Local ridge,5021,3057,1964,0.6088428599880502,0.526736041526128,15.424995686672904,1.1116258604253944e-53
OPSD,rolling_origin,R2,DK_2,spike,Rolling GraphPatch blend,Local ridge,597,366,231,0.6130653266331658,0.9018597806315155,5.525182186222892,3.29143882255014e-08
OPSD,rolling_origin,R2,DK_2,non_spike,Rolling GraphPatch blend,Local ridge,4424,2691,1733,0.6082730560578662,0.47611468704016136,14.403165464816116,4.942684734154878e-47
OPSD,rolling_origin,R3,DK_2,all,Rolling GraphPatch blend,Local ridge,5021,2941,2080,0.5857398924517029,0.4168004275871793,12.150888642475179,5.674543307352171e-34
OPSD,rolling_origin,R3,DK_2,spike,Rolling GraphPatch blend,Local ridge,609,370,239,0.6075533661740559,0.6448100300103101,5.308387884998855,1.1059908200470064e-07
OPSD,rolling_origin,R3,DK_2,non_spike,Rolling GraphPatch blend,Local ridge,4412,2571,1841,0.5827289211242067,0.38532766061626206,10.99018766178912,4.260393428085063e-28
OPSD,rolling_origin,R1,GB_GBN,all,Rolling GraphPatch blend,Local ridge,5008,2960,2048,0.5910543130990416,0.7003795356317389,12.88732195192825,5.30543395088328e-38
OPSD,rolling_origin,R1,GB_GBN,spike,Rolling GraphPatch blend,Local ridge,536,299,237,0.5578358208955224,0.8989753177664515,2.6779921193022163,0.007406496093578474
OPSD,rolling_origin,R1,GB_GBN,non_spike,Rolling GraphPatch blend,Local ridge,4472,2661,1811,0.5950357781753131,0.676576463354412,12.710657846784807,5.159853327050082e-37
OPSD,rolling_origin,R2,GB_GBN,all,Rolling GraphPatch blend,Local ridge,5008,2620,2388,0.5231629392971247,0.14594032475471808,3.278353829876485,0.0010441442498968312
OPSD,rolling_origin,R2,GB_GBN,spike,Rolling GraphPatch blend,Local ridge,279,147,132,0.5268817204301075,0.23516282587462914,0.8980265101338745,0.36917141633269174
