dataset,zone,regime,model,baseline,paired_n,wins,losses,win_rate,mean_abs_error_delta,sign_test_z,sign_test_p_approx
OPSD,DE_LU,all,NLinear-style sequence ridge,DLinear-style sequence ridge,3471,1740,1731,0.5012964563526361,0.0016575973566946007,0.15276195320645225,0.8785860024470843
OPSD,DE_LU,spike,NLinear-style sequence ridge,DLinear-style sequence ridge,251,119,132,0.47410358565737054,0.003772227598130958,-0.8205527240271442,0.4119010856943428
OPSD,DE_LU,non_spike,NLinear-style sequence ridge,DLinear-style sequence ridge,3220,1621,1599,0.503416149068323,0.0014927612726571703,0.38769905726763276,0.6982387535201353
OPSD,DK_1,all,NLinear-style sequence ridge,DLinear-style sequence ridge,10044,5147,4897,0.5124452409398645,0.0017329601739776367,2.494518083705207,0.012612829942966045
OPSD,DK_1,spike,NLinear-style sequence ridge,DLinear-style sequence ridge,1720,883,837,0.5133720930232558,0.0028469155871322835,1.1091584909919479,0.26736181582050916
OPSD,DK_1,non_spike,NLinear-style sequence ridge,DLinear-style sequence ridge,8324,4264,4060,0.5122537241710716,0.0015027819771220394,2.2359605233092137,0.025354357165703837
OPSD,DK_2,all,NLinear-style sequence ridge,DLinear-style sequence ridge,10044,5137,4907,0.5114496216646754,0.0022063699931531146,2.29495663700879,0.02173560949444734
OPSD,DK_2,spike,NLinear-style sequence ridge,DLinear-style sequence ridge,1714,896,818,0.5227537922987164,0.00392391861340167,1.8840359865458425,0.05956010791355052
OPSD,DK_2,non_spike,NLinear-style sequence ridge,DLinear-style sequence ridge,8330,4241,4089,0.509123649459784,0.0018529632302352243,1.665409690068576,0.09583104748854632
OPSD,GB_GBN,all,NLinear-style sequence ridge,DLinear-style sequence ridge,10024,5168,4856,0.515562649640862,0.0037142452334072277,3.1162627257498436,0.0018315901111133812
OPSD,GB_GBN,spike,NLinear-style sequence ridge,DLinear-style sequence ridge,767,410,357,0.5345501955671447,0.02641464495608038,1.913719083386415,0.05565605934365199
OPSD,GB_GBN,non_spike,NLinear-style sequence ridge,DLinear-style sequence ridge,9257,4758,4499,0.5139894134168738,0.0018333759898844562,2.691935391115579,0.007103870576613271
