dataset,zone,regime,model,baseline,paired_n,wins,losses,win_rate,mean_abs_error_delta,sign_test_z,sign_test_p_approx
OPSD,DE_LU,all,Graph residual ridge,Local ridge,3471,1802,1669,0.519158743877845,0.004479715550792533,2.2574821973842387,0.023977960666918444
OPSD,DE_LU,all,Graph residual ELM,Local ridge,3471,1631,1840,0.46989340247767214,-0.06449552673261925,-3.5474720244609466,0.0003889470559587916
OPSD,DE_LU,spike,Graph residual ridge,Local ridge,251,118,133,0.4701195219123506,0.21787351049218137,-0.9467916046467048,0.3437449806039089
OPSD,DE_LU,spike,Graph residual ELM,Local ridge,251,110,141,0.43824701195219123,-0.14090318510002783,-1.9567026496031898,0.050382438208495875
OPSD,DE_LU,non_spike,Graph residual ridge,Local ridge,3220,1684,1536,0.5229813664596273,-0.01215439703625362,2.608157294345893,0.009103111343562202
OPSD,DE_LU,non_spike,Graph residual ELM,Local ridge,3220,1521,1699,0.472360248447205,-0.05853952603379329,-3.136837826983574,0.0017078056226953757
OPSD,DK_1,all,Graph residual ridge,Local ridge,10043,4828,5215,0.4807328487503734,-0.008031257797019018,-3.8617062378191056,0.00011259790512400922
OPSD,DK_1,all,Graph residual ELM,Local ridge,10043,4994,5049,0.49726177437020813,-0.02273315281081058,-0.5488212999484517,0.5831280913801375
OPSD,DK_1,spike,Graph residual ridge,Local ridge,1718,814,904,0.47380675203725264,-0.016421589107609505,-2.1713554829402137,0.029904311267126175
OPSD,DK_1,spike,Graph residual ELM,Local ridge,1718,814,904,0.47380675203725264,-0.09033940093627929,-2.1713554829402137,0.029904311267126175
OPSD,DK_1,non_spike,Graph residual ridge,Local ridge,8325,4014,4311,0.4821621621621622,-0.006299775611842509,-3.255099948646074,0.0011335246649459313
OPSD,DK_1,non_spike,Graph residual ELM,Local ridge,8325,4180,4145,0.5021021021021022,-0.008781497041494626,0.38359763704583366,0.7012766916427171
OPSD,DK_2,all,Graph residual ridge,Local ridge,10043,5084,4959,0.5062232400677088,0.013422076057800473,1.247321136246481,0.2122797704528984
OPSD,DK_2,all,Graph residual ELM,Local ridge,10043,4791,5252,0.47704869063028976,-0.07732284680543677,-4.600120350477023,4.2224691677794654e-06
OPSD,DK_2,spike,Graph residual ridge,Local ridge,1712,978,734,0.5712616822429907,0.08243045176939161,5.897092583178547,3.699623013194279e-09
OPSD,DK_2,spike,Graph residual ELM,Local ridge,1712,829,883,0.4842289719626168,-0.04845025070961298,-1.3050942602116458,0.1918607529948659
OPSD,DK_2,non_spike,Graph residual ridge,Local ridge,8331,4106,4225,0.4928580002400672,-0.0007589753427809735,-1.3037622263526436,0.1923146654951125
OPSD,DK_2,non_spike,Graph residual ELM,Local ridge,8331,3962,4369,0.4755731604849358,-0.08325609425664916,-4.459085933827949,8.230991824666177e-06
OPSD,GB_GBN,all,Graph residual ridge,Local ridge,10016,4509,5507,0.4501797124600639,-0.14169985063071064,-9.972025568043458,2.0206515500058868e-23
OPSD,GB_GBN,all,Graph residual ELM,Local ridge,10016,3711,6305,0.37050718849840253,-1.3979302380054477,-25.919272869243215,4.0389289164470755e-148
OPSD,GB_GBN,spike,Graph residual ridge,Local ridge,767,425,342,0.5541069100391134,0.1708997356786509,2.9969563003975934,0.002726897998928694
OPSD,GB_GBN,spike,Graph residual ELM,Local ridge,767,355,412,0.46284224250325945,-0.7588697539388979,-2.058150712321239,0.03957566821974211
OPSD,GB_GBN,non_spike,Graph residual ridge,Local ridge,9249,4084,5165,0.44156124986485024,-0.16762307289249895,-11.240310395722787,2.584719383530333e-29
OPSD,GB_GBN,non_spike,Graph residual ELM,Local ridge,9249,3356,5893,0.3628500378419289,-1.4509261717581825,-26.379895905595475,2.330865866095602e-153
