dataset,zone,regime,model,baseline,paired_n,wins,losses,win_rate,mean_abs_error_delta,sign_test_z,sign_test_p_approx
OPSD,DE_LU,all,DLinear-style sequence ridge,TDConv-style sequence ridge,3471,1704,1767,0.4909248055315471,-0.06436286913846953,-1.0693336724451656,0.284919342907473
OPSD,DE_LU,all,NLinear-style sequence ridge,TDConv-style sequence ridge,3471,1724,1747,0.49668683376548545,-0.06270527178177493,-0.39039165819426686,0.6962469552988254
OPSD,DE_LU,all,TDConv-style sequence ridge,TDConv-style sequence ridge,0,0,0,,,,
OPSD,DE_LU,all,Patch-attention sequence ridge,TDConv-style sequence ridge,3471,1625,1846,0.4681647940074906,-0.08771593286305514,-3.751154628736216,0.00017602209658543747
OPSD,DE_LU,all,Calibration-selected strong anchor (TDConv-style sequence ridge),TDConv-style sequence ridge,0,0,0,,,,
OPSD,DE_LU,spike,DLinear-style sequence ridge,TDConv-style sequence ridge,251,122,129,0.4860557768924303,-0.1476618447877134,-0.4418360821684622,0.6586078262873853
OPSD,DE_LU,spike,NLinear-style sequence ridge,TDConv-style sequence ridge,251,126,125,0.50199203187251,-0.14388961718958246,0.06311944030978031,0.9496713940360918
OPSD,DE_LU,spike,TDConv-style sequence ridge,TDConv-style sequence ridge,0,0,0,,,,
OPSD,DE_LU,spike,Patch-attention sequence ridge,TDConv-style sequence ridge,251,114,137,0.4541832669322709,-0.1048534510462945,-1.4517471271249474,0.1465719302241734
OPSD,DE_LU,spike,Calibration-selected strong anchor (TDConv-style sequence ridge),TDConv-style sequence ridge,0,0,0,,,,
OPSD,DE_LU,non_spike,DLinear-style sequence ridge,TDConv-style sequence ridge,3220,1582,1638,0.49130434782608695,-0.05786968811736388,-0.9868703275903379,0.32370621227391305
OPSD,DE_LU,non_spike,NLinear-style sequence ridge,TDConv-style sequence ridge,3220,1598,1622,0.4962732919254658,-0.0563769268447067,-0.4229444261101448,0.6723358083659552
OPSD,DE_LU,non_spike,TDConv-style sequence ridge,TDConv-style sequence ridge,0,0,0,,,,
