dataset,zone,regime,model,baseline,paired_n,wins,losses,win_rate,mean_abs_error_delta,sign_test_z,sign_test_p_approx
OPSD,DE_LU,all,TDConv-style sequence ridge,Best DLinear/NLinear sequence ridge,3471,1636,1835,0.4713339095361567,-0.02191818275675184,-3.377736520898222,0.0007308507091207407
OPSD,DE_LU,all,TDConv-inclusive GraphPatch residual,TDConv-style sequence ridge,3471,1793,1678,0.5165658311725727,0.02445030589019868,1.9519582909713342,0.05094315672853952
OPSD,DE_LU,spike,TDConv-style sequence ridge,Best DLinear/NLinear sequence ridge,251,123,128,0.4900398406374502,0.04499548288569489,-0.3155972015489016,0.7523082620482853
OPSD,DE_LU,spike,TDConv-inclusive GraphPatch residual,TDConv-style sequence ridge,251,120,131,0.47808764940239046,0.08493188001598445,-0.6943138434075835,0.4874854113009054
OPSD,DE_LU,non_spike,TDConv-style sequence ridge,Best DLinear/NLinear sequence ridge,3220,1513,1707,0.46987577639751554,-0.027134123774222054,-3.4188007777236704,0.0006289775952360502
OPSD,DE_LU,non_spike,TDConv-inclusive GraphPatch residual,TDConv-style sequence ridge,3220,1673,1547,0.5195652173913043,0.019735748403996122,2.2204582370782604,0.026387677599696055
OPSD,DK_1,all,TDConv-style sequence ridge,Best DLinear/NLinear sequence ridge,10043,4502,5541,0.448272428557204,-0.09003220200375708,-10.367733284480751,3.476738637440033e-25
OPSD,DK_1,all,TDConv-inclusive GraphPatch residual,NLinear-style sequence ridge,10043,5416,4627,0.5392810913073782,0.029931388566367477,7.873091011987789,3.4598476951080578e-15
OPSD,DK_1,spike,TDConv-style sequence ridge,Best DLinear/NLinear sequence ridge,1718,814,904,0.47380675203725264,-0.06420246738232871,-2.1713554829402137,0.029904311267126175
OPSD,DK_1,spike,TDConv-inclusive GraphPatch residual,NLinear-style sequence ridge,1718,947,771,0.5512223515715948,0.041574000267486866,4.246206277749751,2.1742047752439934e-05
OPSD,DK_1,non_spike,TDConv-style sequence ridge,Best DLinear/NLinear sequence ridge,8325,3688,4637,0.443003003003003,-0.0953625904817888,-10.400975930185604,2.4540674390920128e-25
OPSD,DK_1,non_spike,TDConv-inclusive GraphPatch residual,NLinear-style sequence ridge,8325,4469,3856,0.5368168168168168,0.02752874509459293,6.718438614545601,1.83682091761473e-11
OPSD,DK_2,all,TDConv-style sequence ridge,Best DLinear/NLinear sequence ridge,10043,4527,5516,0.45076172458428754,-0.08331957008023333,-9.868804829982158,5.683777744673235e-23
OPSD,DK_2,all,TDConv-inclusive GraphPatch residual,NLinear-style sequence ridge,10043,5369,4674,0.5346012147764612,0.04159373269698356,6.9351055175304355,4.059180668320279e-12
OPSD,DK_2,spike,TDConv-style sequence ridge,Best DLinear/NLinear sequence ridge,1712,799,913,0.46670560747663553,-0.06812127009509521,-2.755198993780141,0.005865644867541725
OPSD,DK_2,spike,TDConv-inclusive GraphPatch residual,NLinear-style sequence ridge,1712,952,760,0.5560747663551402,0.0938464546433418,4.640335147419185,3.4784457263246344e-06
OPSD,DK_2,non_spike,TDConv-style sequence ridge,Best DLinear/NLinear sequence ridge,8331,3728,4603,0.4474852958828472,-0.08644278332888974,-9.58648695847532,9.113529151169697e-22
OPSD,DK_2,non_spike,TDConv-inclusive GraphPatch residual,NLinear-style sequence ridge,8331,4417,3914,0.5301884527667747,0.030855926914704686,5.510860502986384,3.570836454369215e-08
OPSD,GB_GBN,all,TDConv-style sequence ridge,Best DLinear/NLinear sequence ridge,10016,4278,5738,0.42711661341853036,-0.31570041705332924,-14.588333997338125,3.332363044324599e-48
OPSD,GB_GBN,all,TDConv-inclusive GraphPatch residual,TDConv-style sequence ridge,10016,5834,4182,0.5824680511182109,0.13593138748921937,16.50679983808396,3.278117994697515e-61
OPSD,GB_GBN,spike,TDConv-style sequence ridge,Best DLinear/NLinear sequence ridge,767,376,391,0.49022164276401564,0.03311985926673604,-0.5416186085055892,0.5880812699050455
OPSD,GB_GBN,spike,TDConv-inclusive GraphPatch residual,TDConv-style sequence ridge,767,376,391,0.49022164276401564,-0.023123375061753895,-0.5416186085055892,0.5880812699050455
OPSD,GB_GBN,non_spike,TDConv-style sequence ridge,Best DLinear/NLinear sequence ridge,9249,3902,5347,0.4218834468591199,-0.34462734449818705,-15.025206773190959,5.020443756216866e-51
OPSD,GB_GBN,non_spike,TDConv-inclusive GraphPatch residual,TDConv-style sequence ridge,9249,5458,3791,0.5901178505784409,0.14912146240289617,17.3335776407677,2.6248044041255843e-67
