method,mean_revenue,mean_regret,cvar_10,negative_revenue_days,mean_imbalance_penalty
Hindsight optimum,33.46991426603414,0.0,10.829141511387165,5,0.0
Genetic policy search (risk-adjusted),21.65281499046052,11.817099275573618,-1.3903433150470492,111,3.3928182789204206
DF policy search (revenue),21.63852095381871,11.831393312215427,-1.8528591943225292,115,3.391714267553598
PSO policy search (risk-adjusted),21.596236793452434,11.873677472581702,-1.7413975226810874,113,3.3995589266105894
DF policy search (risk-adjusted),21.48727239232236,11.982641873711778,-1.2759773790916475,110,3.402472932484445
Rolling-28d mean FTO,21.38113421647256,12.088780049561574,-1.5002792282935462,110,3.4420658356739615
Surrogate policy-gradient (risk-adjusted),21.26484226154522,12.205072004488919,-2.555439204159764,123,3.389732067916648
Robust quantile FTO,21.127734784256372,12.342179481777762,-0.5845049434594567,97,3.2949798191944777
Surrogate policy-gradient (revenue),20.939041039413453,12.530873226620681,-3.001178347750532,132,3.4223876319464326
Prev-day FTO,18.265826613371054,15.204087652663087,-7.197207541272637,184,3.654222741543163
Fuzzy risk-aware FTO,11.341507634166323,22.128406631867815,-4.967530766978593,259,3.2950161321601286
Constrained Q-learning policy,-5.654692611339143,39.12460687737328,-24.534075837942435,1034,3.3523017545013785
